#  1985  1 24  2 19 58.71  37.8832 -122.2415    9.80 1.40 0.2 0.5 0.0    38542
NCCSP       2.850  -1.000   P
NCCSP       2.910   0.016   P
NCCBW       3.430  -1.000   P
NCCBW       3.480   0.031   P
NCCMC       2.920   0.250   P
NCCAI       3.440  -1.000   P
NCCAI       3.470   0.031   P
NCCBR       3.940   1.000   P
NCCBR       3.980   0.031   P
NCCLC       4.610   0.750   P
NCCLC       4.670   0.031   P
NCJPR       4.470   0.125   P
NCJPR       8.000   0.004   P
NCNLH       6.000   0.250   P
NCNLH       6.090   0.031   P
NCCSH       6.130   0.125   P
NCNTA       5.630   0.125   P
NCJMG       6.240   0.250   P
NCCPL       6.980   0.750   P
NCJSA       6.740   1.000   P
NCJSA       6.770   0.031   P
NCCDO       8.200   0.250   P
NCNGV       8.880   0.250   P
NCJEG       7.950   0.250   P
NCJHP       9.030   1.000   P
NCNLN       8.950  -1.000   P
NCNLN       9.000   0.031   P
NCNOL       8.940   0.125   P
NCNOL       9.000   0.031   P
NCJBG      11.190   0.125   P
NCJPP      12.240   0.125   P
NCNTB      12.500   0.125   P
NCNTB      12.550   0.031   P
#  1996 11  9  7  8 36.70  37.8810 -122.2457    9.14 1.10 0.6 0.6 0.0   484120
NCCVP       1.860  -1.000   P
NCCSP       2.770   0.250   P
NCCMC       2.810   0.125   P
NCCBW       3.360   0.250   P
NCCAI       3.360  -0.750   P
NCCBR       3.920   0.750   P
NCCSL       4.080   0.125   P
NCJPR       4.440   0.062   P
NCCLC       4.710   0.750   P
NCJSB       4.810   0.125   P
NCNHF       5.490   0.250   P
NCCGP       6.340   0.250   P
NCJMG       6.170   0.125   P
NCJSA       6.690  -1.000   P
NCNOL       8.810   0.125   P
#  1996  5 31  8 36 47.55  37.8745 -122.2415    9.51 1.80 0.1 0.4 0.1 30107759
NCCSP       2.950   0.750   P
NCCSP       2.990   0.031   P
NCCMC       2.780   1.000   P
NCCMC       2.810   0.031   P
NCCAI       3.490   1.000   P
NCCBR       3.860   1.000   P
NCCSV       5.040   1.000   P
NCCLC       4.570   1.000   P
NCCLC       4.590   0.031   P
NCJPR       4.520   0.750   P
NCJPR       4.560   0.031   P
NCJSB       4.890   1.000   P
NCJSB       4.900   0.031   P
NCNRL       5.030   1.000   P
NCNRL       5.060   0.031   P
NCCDU       6.520   0.250   P
NCCDU       6.630   0.031   P
NCNLH       6.070   0.750   P
NCNLH       6.100   0.031   P
NCNHF       5.770   1.000   P
NCNTA       5.700   0.031   P
NCNTA       5.700   1.000   P
NCCGP       6.350   0.750   P
NCJCP       6.130   1.000   P
NCJMG       6.210   1.000   P
NCJMG       6.230   0.031   P
NCJSA       6.700   0.031   P
NCJSA       6.700   1.000   P
NCCCY       6.900   0.750   P
NCCDO       8.150   0.125   P
NCCMO       8.000   1.000   P
NCJSP       7.200   1.000   P
NCNSP       7.410   0.008   P
NCNSP       7.670   0.125   P
NCJCH       7.570   0.750   P
NCNBO       7.740   0.250   P
NCJEG       7.920   0.062   P
NCNGV       8.450   0.125   P
NCJHP       8.880   1.000   P
NCJHP       8.900   0.031   P
NCCMJ       9.410   0.750   P
NCNLN       9.090   1.000   P
NCNLN       9.110   0.031   P
NCNOL       9.070   0.750   P
NCNOL       9.090   0.031   P
NCJSF       9.590   0.750   P
NCJSF       9.660   0.016   P
NCCMN      10.910   0.062   P
NCNVE      10.240   0.125   P
NCJJR      10.630   0.125   P
NCJBG      11.050   0.250   P
NCCDV      11.070   0.250   P
NCCAL      11.260   0.125   P
NCJSJ      11.290   0.125   P
NCJBM      11.150   0.250   P
NCNAP      11.290   0.250   P
NCJSC      11.680   0.250   P
NCJSG      12.430   0.250   P
NCJPP      12.280   0.750   P
NCNTY      12.100   0.125   P
NCCML      12.430   0.062   P
NCNAD      13.110   0.125   P
NCNCF      11.970   0.125   P
NCNCF      12.420   0.008   P
NCNPR      12.090   0.125   P
NCNFI      11.980   0.125   P
NCCST      12.770   0.125   P
NCCMH      12.760   0.062   P
NCNTB      11.960   0.125   P
NCJSM      13.070   0.125   P
NCJPS      13.260   0.125   P
NCNIM      13.660   0.250   P
NCJLX      13.570   0.125   P
NCJSS      14.500   0.125   P
NCJBN      14.510   0.004   P
NCJBN      15.930   0.250   P
NCCCO      15.230   0.125   P
NCJUM      14.710   0.125   P
NCCAO      14.760   0.125   P
NCNFR      18.610   0.250   P
#  1994 12 26 11 36 28.18  37.8752 -122.2452    9.58 1.60 0.1 0.3 0.1 30065107
NCCVP       1.930   1.000   P
NCCVP       1.950   0.031   P
NCCSP       2.860   0.250   P
NCCSP       2.920   0.031   P
NCCMC       2.810   1.000   P
NCCYB       2.860   1.000   P
NCCPI       3.410   1.000   P
NCCPI       3.430   0.031   P
NCCBW       3.430   0.750   P
NCCBW       3.450   0.031   P
NCCAI       3.440   1.000   P
NCCAI       3.450   0.031   P
NCCPM       3.360   1.000   P
NCCBR       3.890   1.000   P
NCCBR       3.930   0.031   P
NCCSL       4.140   0.250   P
NCCSV       5.030   1.000   P
NCCLC       4.600   1.000   P
NCCLC       4.610   0.031   P
NCJPR       4.490   0.250   P
NCJPR       4.510   0.031   P
NCNMI       4.880   1.000   P
NCNMI       4.910   0.031   P
NCJSB       4.890   1.000   P
NCCDU       6.460   0.062   P
NCNLH       5.960   0.250   P
NCCRP       5.890   0.750   P
NCNHF       5.660   1.000   P
NCNHF       5.690   0.031   P
NCNTA       5.610   1.000   P
NCJCP       6.030   0.004   P
NCJCP       6.130   1.000   P
NCCGP       6.360   0.250   P
NCCGP       6.460   0.031   P
NCJMG       6.200   1.000   P
NCJMG       6.230   0.031   P
NCJSA       6.700   1.000   P
NCJSA       6.710   0.031   P
NCCCY       6.920   0.750   P
NCCNI       7.340   0.250   P
NCNSP       7.540   0.250   P
NCNBO       7.670   0.250   P
NCJEG       7.860   0.250   P
NCNGV       8.800   0.125   P
NCJHP       8.910   0.750   P
NCJHP       8.980   0.016   P
NCNLN       8.980   1.000   P
NCNLN       9.020   0.031   P
NCNOL       8.990   1.000   P
NCNOL       9.010   0.031   P
NCJSF       9.680   0.250   P
NCCMN      10.700   0.125   P
NCJJR      10.620   0.125   P
NCJBG      11.210   0.125   P
NCCDV      11.070   0.750   P
NCJSJ      11.340   0.250   P
NCJBM      11.180   0.250   P
NCJSC      11.830   0.750   P
NCJSG      12.450   0.125   P
NCJPP      12.300   0.125   P
NCNCF      11.900   0.125   P
NCNTB      12.520   0.750   P
NCNTB      12.550   0.031   P
NCJSM      13.350   0.250   P
NCJPS      13.400   0.125   P
NCJST      14.720   0.250   P
NCJAL      15.080   0.750   P
NCCAD      16.800   0.125   P
#  1994  9 18 13  9  1.01  37.8685 -122.2420    8.94 1.00 0.2 0.7 0.1 30058032
NCCVP       1.840   0.750   P
NCCVP       1.870   0.031   P
NCCMC       2.740   0.750   P
NCCMC       2.770   0.031   P
NCCSP       2.780   0.250   P
NCCSP       2.860   0.031   P
NCCBW       3.350   0.750   P
NCCBW       3.410   0.004   P
NCCPI       3.330  -1.000   P
NCCPI       3.370   0.031   P
NCCAI       3.350  -1.000   P
NCCAI       3.370   0.031   P
NCCSV       4.990  -1.000   P
NCJPR       4.250   0.062   P
NCJSB       4.810   1.000   P
NCNHF       5.560   0.750   P
NCJCP       6.060   1.000   P
NCNTA       5.530   0.125   P
NCJMG       6.120   0.750   P
NCJMG       6.150   0.016   P
NCJSA       6.610   1.000   P
NCJSA       6.640   0.031   P
NCCNI       7.270   0.125   P
NCJCH       7.510   1.000   P
NCNBO       7.550   0.250   P
NCJEG       7.810   0.125   P
NCJHP       8.890   0.250   P
NCNOL       8.890   0.250   P
NCJPP      12.230   0.250   P
#  1994  5 12  8 58 13.72  37.8775 -122.2468    9.22 1.60 0.2 0.4 0.1   402094
NCCVP       1.910  -1.000   P
NCCVP       1.920   0.031   P
NCCSP       2.760   0.750   P
NCCSP       2.800   0.031   P
NCCMC       2.840   1.000   P
NCCMC       2.900   0.031   P
NCCPI       3.160   0.004   P
NCCPI       3.330   1.000   P
NCCYB       2.840   1.000   P
NCCBW       3.420   1.000   P
NCCBW       3.430   0.031   P
NCCAI       3.380   1.000   P
NCCAI       3.390   0.031   P
NCCPM       3.250   1.000   P
NCCPM       3.270   0.031   P
NCCBR       3.950   0.250   P
NCCBR       3.970   0.016   P
NCCSL       4.250   0.750   P
NCCSV       5.070   1.000   P
NCCSV       5.080   0.031   P
NCJPR       4.500   1.000   P
NCNMI       4.760   1.000   P
NCNMI       4.790   0.031   P
NCCLC       4.630   0.750   P
NCCLC       4.730   0.004   P
NCJSB       4.900   1.000   P
NCJSB       4.920   0.031   P
NCNLH       5.830   0.250   P
NCNLH       5.960   0.031   P
NCCRP       5.920   0.250   P
NCNHF       5.570   0.750   P
NCNHF       5.580   0.031   P
NCNTA       5.540   0.750   P
NCJCP       6.160   0.004   P
NCJCP       6.190   1.000   P
NCCGP       6.540   0.250   P
NCJMG       6.240   0.016   P
NCJMG       6.240   0.250   P
NCJSA       6.740   1.000   P
NCJSA       6.750   0.031   P
NCCCY       7.020   0.250   P
NCCNI       7.440   0.250   P
NCNSP       7.480   0.250   P
NCNSP       7.880   0.008   P
